id,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,FPs
TEST_000,2.641,361.505,4,2,7,2.635,92.76,[0 0 0 ... 0 0 0]
TEST_001,0.585,370.399,5,0,3,0.585,68.31,[0 0 0 ... 0 0 0]
TEST_002,4.276,347.414,4,4,5,4.29,92.86,[0 0 0 ... 0 0 0]
TEST_003,1.795,345.358,5,0,2,1.795,81.21,[0 0 0 ... 0 0 0]
TEST_004,1.219,353.418,4,0,2,0.169,61.15,[0 0 0 ... 0 0 0]
TEST_005,0.1,295.314,4,1,4,0.298,100.89,[0 0 0 ... 0 0 0]
TEST_006,2.356,267.344,3,0,1,2.356,67.0,[0 0 2 ... 0 0 0]
TEST_007,3.097,286.349,2,2,3,3.102,70.34,[0 1 0 ... 0 0 0]
TEST_008,3.677,374.439,4,2,8,3.678,92.52,[0 0 0 ... 0 0 0]
TEST_009,2.831,348.438,3,1,5,1.856,47.29,[0 0 0 ... 0 0 0]
TEST_010,2.666078838174274,404.412,6,1,4,3.942,74.22,[0 0 0 ... 0 0 0]
TEST_011,1.434,319.442,3,2,4,0.689,61.44,[0 0 2 ... 0 0 0]
TEST_012,2.558,282.359,5,2,1,2.558,98.43,[0 0 1 ... 0 0 0]
TEST_013,2.309,331.389,4,2,4,2.303,94.67,[0 0 0 ... 0 0 0]
TEST_014,3.366,457.567,4,0,6,3.366,69.64,[0 0 0 ... 0 0 0]
TEST_015,1.257,338.773,5,3,4,1.259,135.03,[0 0 0 ... 0 0 0]
TEST_016,9.711,636.39,5,0,6,9.711,61.83,[0 0 0 ... 0 0 0]
TEST_017,1.626,353.48,4,0,4,1.455,69.31,[0 0 0 ... 0 0 0]
TEST_018,1.294,335.378,5,1,4,-0.18,100.88,[0 0 0 ... 0 0 0]
TEST_019,1.293,314.339,4,2,3,1.293,85.25,[0 0 0 ... 0 0 0]
TEST_020,3.608,345.234,1,1,2,3.608,32.34,[0 0 0 ... 0 0 0]
TEST_021,3.989,439.527,5,0,6,3.959,84.26,[0 0 0 ... 0 0 0]
TEST_022,4.613,465.541,4,1,5,4.613,85.94,[0 0 2 ... 0 0 0]
TEST_023,4.773,364.484,2,0,8,4.772,45.4,[0 0 0 ... 0 0 0]
TEST_024,3.689,474.505,6,1,6,3.689,86.33,[0 0 0 ... 1 0 0]
TEST_025,2.969,331.765,2,2,5,2.969,77.56,[0 0 0 ... 1 0 0]
TEST_026,3.977,333.856,4,0,7,2.417,38.25,[0 0 0 ... 0 0 1]
TEST_027,-0.362,317.404,5,0,7,-0.362,82.04,[0 0 0 ... 0 0 0]
TEST_028,2.464,278.305,3,1,4,2.481,47.28,[0 0 0 ... 0 0 0]
TEST_029,-1.542,540.583,12,4,9,-2.371,200.0,[0 0 0 ... 0 0 0]
TEST_030,3.874,410.267,4,1,3,3.874,74.24,[0 0 0 ... 0 0 0]
TEST_031,4.423,346.445,2,1,1,4.423,70.22,[0 0 0 ... 0 0 0]
TEST_032,4.236,309.338,2,1,4,4.236,46.92,[0 0 0 ... 0 0 0]
TEST_033,3.347,332.359,5,1,3,3.347,80.98,[0 0 0 ... 0 0 0]
TEST_034,2.609,328.452,3,1,3,2.678,56.31,[0 0 0 ... 0 0 0]
TEST_035,4.601,350.454,2,0,2,4.601,40.62,[0 0 0 ... 0 0 0]
TEST_036,3.594,262.281,1,1,1,3.594,49.81,[0 0 1 ... 0 0 0]
TEST_037,1.174,292.357,4,1,6,1.176,105.12,[0 0 0 ... 0 0 0]
TEST_038,2.452,264.325,2,1,2,3.422,46.5,[0 0 1 ... 0 0 0]
TEST_039,3.062,342.435,3,1,6,3.062,81.22,[0 0 0 ... 0 0 0]
TEST_040,7.517,396.567,1,0,4,7.517,17.82,[0 0 0 ... 0 0 0]
TEST_041,0.311,268.355,3,2,7,0.311,68.18,[0 0 0 ... 0 0 0]
TEST_042,5.062,465.581,5,0,9,5.058,72.91,[0 0 0 ... 0 0 0]
TEST_043,4.7,460.611,4,0,3,3.169,56.75,[0 0 2 ... 0 0 0]
TEST_044,2.529,253.322,3,0,2,2.533,66.91,[0 0 0 ... 0 0 0]
TEST_045,0.43,337.416,4,1,5,1.983,56.67,[0 0 0 ... 0 0 0]
TEST_046,4.841,273.372,1,0,2,5.357,12.89,[0 0 0 ... 0 0 0]
TEST_047,2.707,427.56,4,0,7,2.621,69.31,[0 0 0 ... 0 0 0]
TEST_048,1.046,318.8,3,2,3,1.06,111.88,[0 0 0 ... 0 0 0]
TEST_049,2.228,336.184,4,0,6,2.311,60.07,[0 0 0 ... 0 0 0]
TEST_050,0.2,388.444,5,2,7,0.208,137.45,[0 0 0 ... 0 0 0]
TEST_051,4.893,279.331,1,0,1,4.893,41.13,[0 0 0 ... 0 0 1]
TEST_052,4.229,465.55,5,2,4,4.229,105.98,[0 0 0 ... 0 0 0]
TEST_053,1.848,482.552,5,0,4,1.848,106.69,[0 0 0 ... 0 0 0]
TEST_054,3.533,335.357,5,0,4,3.533,57.88,[0 0 0 ... 0 0 0]
TEST_055,3.16,344.455,4,1,4,3.159,71.86,[0 0 0 ... 0 0 0]
TEST_056,2.24,327.152,3,1,2,2.24,54.04,[0 0 0 ... 0 0 0]
TEST_057,1.701,370.464,5,0,5,1.701,84.53,[0 0 2 ... 0 0 0]
TEST_058,3.905,397.491,5,1,6,3.848,103.53,[0 0 0 ... 0 0 0]
TEST_059,2.259,358.388,5,1,8,2.259,92.78,[0 0 0 ... 0 0 0]
TEST_060,3.129,339.186,3,1,3,3.127,78.94,[0 0 0 ... 0 0 0]
TEST_061,-0.012,311.337,5,1,7,-0.656,88.93,[0 0 0 ... 0 0 0]
TEST_062,2.208,413.578,5,1,7,2.208,97.73,[0 0 0 ... 0 0 0]
TEST_063,1.057,384.391,5,0,2,1.116,84.22,[0 0 0 ... 0 0 0]
TEST_064,2.568,316.424,4,0,5,2.568,89.66,[0 0 0 ... 0 0 0]
TEST_065,3.716,314.766,3,1,2,3.713,52.9,[0 0 0 ... 0 0 0]
TEST_066,2.167,375.401,6,2,6,1.552,109.5,[0 0 0 ... 0 0 0]
TEST_067,4.943,351.786,4,1,2,4.943,65.26,[0 0 0 ... 0 0 0]
TEST_068,2.13,329.359,5,0,2,2.129,72.62,[0 0 0 ... 0 0 0]
TEST_069,1.938,273.357,4,0,3,1.939,93.94,[0 0 0 ... 0 0 0]
TEST_070,4.264,357.244,2,2,2,4.264,37.04,[0 1 0 ... 0 0 0]
TEST_071,1.603,343.485,4,0,3,1.603,72.81,[0 0 0 ... 0 0 0]
TEST_072,2.674,363.232,3,2,4,2.675,98.91,[0 0 0 ... 0 0 0]
TEST_073,1.505,303.744,3,1,4,1.506,58.36,[0 0 0 ... 0 0 0]
TEST_074,3.121,458.466,6,1,5,3.121,101.07,[0 0 0 ... 0 0 0]
TEST_075,0.896,261.119,3,1,1,0.896,54.18,[0 0 0 ... 0 0 0]
TEST_076,2.343,284.418,2,2,7,2.343,66.58,[0 0 0 ... 0 0 0]
TEST_077,1.759,403.431,4,3,7,1.759,96.52,[0 0 0 ... 0 0 0]
TEST_078,1.872,399.526,4,1,5,1.871,57.94,[0 0 0 ... 0 0 0]
TEST_079,6.488,618.298,7,0,7,6.488,120.14,[0 0 0 ... 0 0 0]
TEST_080,2.159,251.283,2,3,2,2.056,64.97,[0 0 0 ... 0 0 0]
TEST_081,0.856,314.354,6,0,0,0.856,95.12,[0 0 0 ... 0 1 0]
TEST_082,3.474,261.124,3,0,1,3.474,51.6,[0 0 0 ... 0 0 0]
TEST_083,3.756,300.395,2,0,1,3.756,32.78,[0 0 0 ... 0 0 0]
TEST_084,4.689,296.774,2,0,1,5.061,54.02,[0 0 0 ... 0 0 0]
TEST_085,-0.356,363.86,6,4,7,-0.869,108.07,[0 0 0 ... 0 0 0]
TEST_086,8.155,614.349,2,2,4,8.155,64.68,[0 0 0 ... 0 0 0]
TEST_087,-0.769,356.46,4,3,7,-0.769,91.93,[0 0 0 ... 0 0 0]
TEST_088,2.35,359.327,4,2,6,2.35,79.79,[0 0 0 ... 0 0 0]
TEST_089,0.48,311.403,4,1,4,0.48,92.26,[0 0 0 ... 0 0 0]
TEST_090,4.05,432.507,7,1,6,4.05,75.61,[0 0 0 ... 0 0 0]
TEST_091,4.365,342.795,2,0,2,4.365,25.36,[0 0 0 ... 0 0 0]
TEST_092,3.967,456.945,5,1,6,3.99,111.01,[0 0 0 ... 0 0 0]
TEST_093,3.62,342.354,5,1,3,3.747,80.98,[0 0 0 ... 0 1 0]
TEST_094,0.196,408.429,7,0,4,0.196,125.03,[0 0 0 ... 0 0 0]
TEST_095,3.412,270.349,2,1,1,3.288,72.4,[0 0 0 ... 0 0 0]
TEST_096,0.477,308.376,5,1,3,0.48,80.34,[0 0 0 ... 0 0 0]
TEST_097,2.572,425.625,6,2,4,1.105,114.93,[0 0 0 ... 0 0 0]
TEST_098,4.851,330.383,3,0,4,4.85,55.05,[0 0 0 ... 0 0 0]
TEST_099,3.621,445.919,4,1,5,3.621,89.02,[0 0 0 ... 0 0 0]
TEST_100,0.971,263.676,3,2,2,0.28,66.4,[0 0 0 ... 0 0 0]
TEST_101,3.506,273.353,2,1,5,3.506,90.09,[0 0 0 ... 0 0 0]
TEST_102,0.511,364.401,4,1,5,0.686,84.52,[0 0 0 ... 0 0 0]
TEST_103,2.001,288.391,4,0,1,0.542,50.08,[0 0 0 ... 0 0 0]
TEST_104,3.447,340.419,3,3,4,3.447,86.88,[0 0 1 ... 0 0 0]
TEST_105,1.492,384.387,4,1,3,1.502,82.61,[0 0 0 ... 0 0 0]
TEST_106,2.035,417.454,4,3,7,2.051,112.75,[0 0 0 ... 0 0 0]
TEST_107,0.285,371.452,6,0,5,-1.119,87.77,[0 0 0 ... 0 0 0]
TEST_108,1.703,316.375,4,1,4,1.703,78.35,[0 0 0 ... 0 0 0]
TEST_109,2.881,339.211,3,1,4,2.88,92.08,[0 0 0 ... 0 0 0]
TEST_110,2.797,252.359,3,3,5,2.797,74.76,[0 0 0 ... 0 0 0]
TEST_111,2.054,323.392,4,0,3,1.878,58.29,[0 0 0 ... 0 0 0]
TEST_112,4.118,483.944,5,1,8,4.118,96.02,[0 0 0 ... 0 0 0]
TEST_113,1.828,403.48,4,2,4,0.717,98.03,[0 0 1 ... 0 0 0]
TEST_114,1.9,277.326,5,1,6,1.9,106.85,[0 0 0 ... 0 0 0]
TEST_115,3.717,340.803,2,1,4,3.717,49.41,[0 0 0 ... 0 0 0]
TEST_116,3.451,367.486,4,1,5,3.451,121.71,[0 0 1 ... 1 0 0]
TEST_117,2.591,315.554,3,1,2,2.591,59.81,[0 0 0 ... 0 0 0]
TEST_118,0.196,379.326,7,0,6,0.196,124.44,[0 0 0 ... 1 0 0]
TEST_119,3.616,417.457,5,1,4,3.616,80.23,[0 0 0 ... 0 0 0]
TEST_120,1.636,324.462,4,2,5,-1.021,64.68,[0 0 1 ... 0 0 0]
